,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
527,527,0.7628297833285357,2023-04-05 07:43:18.854060,2023-04-05 07:43:23.960342,0 days 00:00:05.106282,True,entropy,9,10,7,713,COMPLETE
528,528,0.7615905662371019,2023-04-05 07:43:23.960981,2023-04-05 07:43:27.096079,0 days 00:00:03.135098,True,entropy,8,10,5,276,COMPLETE
529,529,0.7625258336754367,2023-04-05 07:43:27.096864,2023-04-05 07:43:31.218479,0 days 00:00:04.121615,True,entropy,10,10,2,544,COMPLETE
530,530,0.7628861553837571,2023-04-05 07:43:31.219218,2023-04-05 07:43:35.717584,0 days 00:00:04.498366,True,entropy,9,10,8,649,COMPLETE
531,531,0.7618588298357346,2023-04-05 07:43:35.718351,2023-04-05 07:43:39.799423,0 days 00:00:04.081072,True,entropy,7,9,2,590,COMPLETE
532,532,0.7624849706056246,2023-04-05 07:43:39.800170,2023-04-05 07:43:45.684460,0 days 00:00:05.884290,False,entropy,8,10,7,606,COMPLETE
533,533,0.7627163244363386,2023-04-05 07:43:45.685116,2023-04-05 07:43:50.094160,0 days 00:00:04.409044,True,entropy,9,10,2,623,COMPLETE
534,534,0.7628290926338627,2023-04-05 07:43:50.095146,2023-04-05 07:43:56.095460,0 days 00:00:06.000314,True,entropy,8,10,2,575,COMPLETE
535,535,0.7632492247044158,2023-04-05 07:43:56.096195,2023-04-05 07:44:00.570689,0 days 00:00:04.474494,True,entropy,9,10,1,638,COMPLETE
536,536,0.7631713621862857,2023-04-05 07:44:00.571455,2023-04-05 07:44:05.206753,0 days 00:00:04.635298,True,entropy,9,10,1,668,COMPLETE
537,537,0.7627967993778957,2023-04-05 07:44:05.207611,2023-04-05 07:44:10.089463,0 days 00:00:04.881852,True,entropy,9,10,1,694,COMPLETE
538,538,0.7620487264021284,2023-04-05 07:44:10.090250,2023-04-05 07:44:16.344625,0 days 00:00:06.254375,True,entropy,8,10,2,671,COMPLETE
539,539,0.7630614874209298,2023-04-05 07:44:16.345274,2023-04-05 07:44:21.080068,0 days 00:00:04.734794,True,entropy,9,10,1,685,COMPLETE
540,540,0.7630302694583031,2023-04-05 07:44:21.081280,2023-04-05 07:44:25.679100,0 days 00:00:04.597820,True,entropy,8,10,1,661,COMPLETE
541,541,0.7625436164550816,2023-04-05 07:44:25.679744,2023-04-05 07:44:30.475370,0 days 00:00:04.795626,True,entropy,8,10,1,676,COMPLETE
542,542,0.7625819238991967,2023-04-05 07:44:30.476159,2023-04-05 07:44:35.444501,0 days 00:00:04.968342,True,entropy,9,10,1,702,COMPLETE
543,543,0.7617062742174363,2023-04-05 07:44:35.445175,2023-04-05 07:44:40.579470,0 days 00:00:05.134295,True,entropy,9,9,1,728,COMPLETE
544,544,0.7619654249645598,2023-04-05 07:44:40.580109,2023-04-05 07:44:45.427549,0 days 00:00:04.847440,True,gini,8,10,1,661,COMPLETE
545,545,0.7626545748940519,2023-04-05 07:44:45.428312,2023-04-05 07:44:49.832949,0 days 00:00:04.404637,True,entropy,9,10,1,645,COMPLETE
546,546,0.7627693322828171,2023-04-05 07:44:49.833593,2023-04-05 07:44:55.457939,0 days 00:00:05.624346,True,entropy,8,10,1,772,COMPLETE
547,547,0.7624380694450299,2023-04-05 07:44:55.458698,2023-04-05 07:45:01.495603,0 days 00:00:06.036905,True,entropy,8,10,1,688,COMPLETE
548,548,0.762301102137522,2023-04-05 07:45:01.496343,2023-04-05 07:45:04.978044,0 days 00:00:03.481701,True,entropy,6,10,1,490,COMPLETE
549,549,0.7612731295135262,2023-04-05 07:45:04.978863,2023-04-05 07:45:10.070583,0 days 00:00:05.091720,True,entropy,9,8,1,673,COMPLETE
550,550,0.7628079481010548,2023-04-05 07:45:10.071338,2023-04-05 07:45:14.639505,0 days 00:00:04.568167,True,entropy,9,10,1,644,COMPLETE
551,551,0.7624284743161168,2023-04-05 07:45:14.640172,2023-04-05 07:45:19.240480,0 days 00:00:04.600308,True,entropy,9,10,1,657,COMPLETE
552,552,0.7632825802193958,2023-04-05 07:45:19.241171,2023-04-05 07:45:24.078792,0 days 00:00:04.837621,True,entropy,8,10,1,635,COMPLETE
553,553,0.7626706629925465,2023-04-05 07:45:24.079649,2023-04-05 07:45:30.308307,0 days 00:00:06.228658,False,entropy,8,10,1,631,COMPLETE
554,554,0.7631280089131526,2023-04-05 07:45:30.308923,2023-04-05 07:45:34.875927,0 days 00:00:04.567004,True,entropy,8,10,2,642,COMPLETE
555,555,0.7627119084554149,2023-04-05 07:45:34.876560,2023-04-05 07:45:39.010146,0 days 00:00:04.133586,True,entropy,8,10,1,564,COMPLETE
556,556,0.7628403530375083,2023-04-05 07:45:39.010884,2023-04-05 07:45:43.607714,0 days 00:00:04.596830,True,entropy,8,10,2,628,COMPLETE
557,557,0.7624815631402464,2023-04-05 07:45:43.608462,2023-04-05 07:45:47.809593,0 days 00:00:04.201131,True,entropy,8,10,2,596,COMPLETE
558,558,0.7629260429649336,2023-04-05 07:45:47.810396,2023-04-05 07:45:51.653301,0 days 00:00:03.842905,True,entropy,8,10,1,546,COMPLETE
559,559,0.763002325049768,2023-04-05 07:45:51.654013,2023-04-05 07:45:55.339335,0 days 00:00:03.685322,True,entropy,8,10,2,527,COMPLETE
560,560,0.7633211247237862,2023-04-05 07:45:55.339974,2023-04-05 07:45:59.718838,0 days 00:00:04.378864,True,entropy,8,10,1,642,COMPLETE
561,561,0.7626866827924828,2023-04-05 07:45:59.719502,2023-04-05 07:46:04.309226,0 days 00:00:04.589724,True,entropy,8,10,1,651,COMPLETE
562,562,0.762116693409039,2023-04-05 07:46:04.309909,2023-04-05 07:46:10.807959,0 days 00:00:06.498050,True,gini,8,10,1,965,COMPLETE
563,563,0.7595537195722293,2023-04-05 07:46:10.808729,2023-04-05 07:46:14.874288,0 days 00:00:04.065559,True,entropy,8,7,1,635,COMPLETE
564,564,0.7621327770244225,2023-04-05 07:46:14.875040,2023-04-05 07:46:19.692385,0 days 00:00:04.817345,True,entropy,8,9,1,646,COMPLETE
565,565,0.7623266090590104,2023-04-05 07:46:19.693174,2023-04-05 07:46:24.032674,0 days 00:00:04.339500,True,entropy,8,10,1,632,COMPLETE
566,566,0.7624317158111836,2023-04-05 07:46:24.033448,2023-04-05 07:46:28.488722,0 days 00:00:04.455274,True,entropy,7,10,1,662,COMPLETE
567,567,0.7628458846260868,2023-04-05 07:46:28.489473,2023-04-05 07:46:32.826436,0 days 00:00:04.336963,True,entropy,8,10,1,624,COMPLETE
568,568,0.7628378308405301,2023-04-05 07:46:32.827105,2023-04-05 07:46:37.364614,0 days 00:00:04.537509,True,entropy,8,10,1,650,COMPLETE
569,569,0.7618936336040202,2023-04-05 07:46:37.365451,2023-04-05 07:46:41.612602,0 days 00:00:04.247151,True,entropy,8,9,1,607,COMPLETE
570,570,0.7629048867670303,2023-04-05 07:46:41.613283,2023-04-05 07:46:46.713502,0 days 00:00:05.100219,True,entropy,8,10,2,684,COMPLETE
571,571,0.762807099631589,2023-04-05 07:46:46.714290,2023-04-05 07:46:50.979656,0 days 00:00:04.265366,True,entropy,8,10,2,580,COMPLETE
572,572,0.7625520920131927,2023-04-05 07:46:50.980414,2023-04-05 07:46:57.504740,0 days 00:00:06.524326,False,entropy,10,10,1,636,COMPLETE
573,573,0.7630043550886387,2023-04-05 07:46:57.505403,2023-04-05 07:47:02.741738,0 days 00:00:05.236335,True,entropy,8,10,2,617,COMPLETE
574,574,0.7628492359320082,2023-04-05 07:47:02.742412,2023-04-05 07:47:06.671358,0 days 00:00:03.928946,True,entropy,8,10,2,558,COMPLETE
575,575,0.7629666335444597,2023-04-05 07:47:06.672020,2023-04-05 07:47:13.205246,0 days 00:00:06.533226,True,entropy,8,10,2,849,COMPLETE
576,576,0.7626463569613955,2023-04-05 07:47:13.205924,2023-04-05 07:47:18.142269,0 days 00:00:04.936345,True,entropy,9,10,5,593,COMPLETE
577,577,0.7627371297471777,2023-04-05 07:47:18.143052,2023-04-05 07:47:24.201938,0 days 00:00:06.058886,True,entropy,9,10,1,712,COMPLETE
578,578,0.7623171778467921,2023-04-05 07:47:24.202698,2023-04-05 07:47:28.912301,0 days 00:00:04.709603,True,entropy,7,10,2,664,COMPLETE
579,579,0.763030109083228,2023-04-05 07:47:28.912991,2023-04-05 07:47:34.527433,0 days 00:00:05.614442,True,entropy,8,10,2,646,COMPLETE
580,580,0.7624518137854183,2023-04-05 07:47:34.528110,2023-04-05 07:47:38.679113,0 days 00:00:04.151003,True,entropy,9,10,1,596,COMPLETE
581,581,0.7617574274818499,2023-04-05 07:47:38.679752,2023-04-05 07:47:42.385091,0 days 00:00:03.705339,True,gini,8,10,2,534,COMPLETE
582,582,0.7630018102724022,2023-04-05 07:47:42.385790,2023-04-05 07:47:46.771954,0 days 00:00:04.386164,True,entropy,9,10,2,618,COMPLETE
583,583,0.762984554145597,2023-04-05 07:47:46.772728,2023-04-05 07:47:51.906129,0 days 00:00:05.133401,True,entropy,8,10,4,574,COMPLETE
584,584,0.7631692394653862,2023-04-05 07:47:51.906806,2023-04-05 07:47:56.851739,0 days 00:00:04.944933,True,entropy,8,10,2,696,COMPLETE
585,585,0.76295321861738,2023-04-05 07:47:56.852384,2023-04-05 07:48:00.345718,0 days 00:00:03.493334,True,entropy,9,10,2,504,COMPLETE
586,586,0.7626649766902671,2023-04-05 07:48:00.346500,2023-04-05 07:48:04.853034,0 days 00:00:04.506534,True,entropy,8,10,1,634,COMPLETE
587,587,0.7636147459086973,2023-04-05 07:48:04.853826,2023-04-05 07:48:06.034433,0 days 00:00:01.180607,True,entropy,9,10,2,151,COMPLETE
588,588,0.76240695717252,2023-04-05 07:48:06.035184,2023-04-05 07:48:10.776381,0 days 00:00:04.741197,True,entropy,9,10,2,670,COMPLETE
589,589,0.7607613837187314,2023-04-05 07:48:10.777153,2023-04-05 07:48:13.865179,0 days 00:00:03.088026,True,entropy,10,9,4,425,COMPLETE
590,590,0.7620869514468817,2023-04-05 07:48:13.865982,2023-04-05 07:48:17.313746,0 days 00:00:03.447764,False,entropy,7,10,2,317,COMPLETE
591,591,0.7558114581186587,2023-04-05 07:48:17.314498,2023-04-05 07:48:21.190980,0 days 00:00:03.876482,True,entropy,3,10,9,682,COMPLETE
592,592,0.7627763767959379,2023-04-05 07:48:21.191675,2023-04-05 07:48:25.777048,0 days 00:00:04.585373,True,entropy,9,10,2,655,COMPLETE
593,593,0.7624710318891532,2023-04-05 07:48:25.777759,2023-04-05 07:48:30.185297,0 days 00:00:04.407538,True,entropy,8,10,5,638,COMPLETE
594,594,0.7627720193971359,2023-04-05 07:48:30.185999,2023-04-05 07:48:34.978392,0 days 00:00:04.792393,True,entropy,9,10,1,656,COMPLETE
595,595,0.762307683049377,2023-04-05 07:48:34.979092,2023-04-05 07:48:39.351469,0 days 00:00:04.372377,True,entropy,8,10,2,617,COMPLETE
596,596,0.7624521805109495,2023-04-05 07:48:39.352131,2023-04-05 07:48:45.558692,0 days 00:00:06.206561,True,entropy,9,10,2,814,COMPLETE
597,597,0.762727262786586,2023-04-05 07:48:45.559358,2023-04-05 07:48:50.331605,0 days 00:00:04.772247,True,entropy,8,10,1,676,COMPLETE
598,598,0.7619571737349983,2023-04-05 07:48:50.332263,2023-04-05 07:48:53.052479,0 days 00:00:02.720216,True,entropy,8,10,2,391,COMPLETE
599,599,0.7628357849630385,2023-04-05 07:48:53.053162,2023-04-05 07:48:58.360976,0 days 00:00:05.307814,True,entropy,9,10,2,752,COMPLETE
600,600,0.7612075360200076,2023-04-05 07:48:58.361678,2023-04-05 07:49:02.801107,0 days 00:00:04.439429,True,gini,9,9,2,629,COMPLETE
601,601,0.7619879993577272,2023-04-05 07:49:02.801809,2023-04-05 07:49:04.754494,0 days 00:00:01.952685,True,entropy,8,10,8,259,COMPLETE
602,602,0.7629632095424166,2023-04-05 07:49:04.755224,2023-04-05 07:49:05.982478,0 days 00:00:01.227254,True,entropy,9,10,1,146,COMPLETE
603,603,0.762679801715375,2023-04-05 07:49:05.983290,2023-04-05 07:49:08.497852,0 days 00:00:02.514562,True,entropy,8,10,3,341,COMPLETE
604,604,0.7626764691250277,2023-04-05 07:49:08.498667,2023-04-05 07:49:12.912774,0 days 00:00:04.414107,True,entropy,9,10,2,612,COMPLETE
605,605,0.7625481928899532,2023-04-05 07:49:12.913553,2023-04-05 07:49:16.540958,0 days 00:00:03.627405,True,entropy,8,10,2,468,COMPLETE
606,606,0.7621887624338817,2023-04-05 07:49:16.541763,2023-04-05 07:49:17.519650,0 days 00:00:00.977887,True,entropy,9,10,1,117,COMPLETE
607,607,0.7627050393661852,2023-04-05 07:49:17.520422,2023-04-05 07:49:19.077649,0 days 00:00:01.557227,True,entropy,8,10,5,208,COMPLETE
608,608,0.7618169633195901,2023-04-05 07:49:19.078357,2023-04-05 07:49:23.986378,0 days 00:00:04.908021,True,entropy,9,9,2,721,COMPLETE
609,609,0.7612508430213711,2023-04-05 07:49:23.987068,2023-04-05 07:49:29.962303,0 days 00:00:05.975235,False,entropy,5,10,2,641,COMPLETE
610,610,0.7623098989263115,2023-04-05 07:49:29.963159,2023-04-05 07:49:34.849847,0 days 00:00:04.886688,True,entropy,8,10,2,690,COMPLETE
611,611,0.7630749692180279,2023-04-05 07:49:34.850692,2023-04-05 07:49:41.259446,0 days 00:00:06.408754,True,entropy,9,10,3,903,COMPLETE
612,612,0.7631284630345995,2023-04-05 07:49:41.260430,2023-04-05 07:49:45.878030,0 days 00:00:04.617600,True,entropy,8,10,1,662,COMPLETE
613,613,0.7621273624159487,2023-04-05 07:49:45.878722,2023-04-05 07:49:50.032464,0 days 00:00:04.153742,True,entropy,7,10,2,606,COMPLETE
614,614,0.7626269621370427,2023-04-05 07:49:50.033262,2023-04-05 07:49:52.694221,0 days 00:00:02.660959,True,entropy,8,10,2,384,COMPLETE
615,615,0.7570822463767198,2023-04-05 07:49:52.694882,2023-04-05 07:49:55.008707,0 days 00:00:02.313825,True,entropy,9,6,6,356,COMPLETE
616,616,0.7539761730608787,2023-04-05 07:49:55.009375,2023-04-05 07:49:59.068748,0 days 00:00:04.059373,True,entropy,8,4,1,704,COMPLETE
617,617,0.7554724336224861,2023-04-05 07:49:59.069542,2023-04-05 07:50:00.929323,0 days 00:00:01.859781,True,entropy,9,5,2,289,COMPLETE
618,618,0.7626786688341916,2023-04-05 07:50:00.930152,2023-04-05 07:50:05.416303,0 days 00:00:04.486151,True,entropy,10,10,2,630,COMPLETE
619,619,0.7621635913439666,2023-04-05 07:50:05.417004,2023-04-05 07:50:10.436524,0 days 00:00:05.019520,True,gini,8,10,3,657,COMPLETE
620,620,0.7626362799174514,2023-04-05 07:50:10.437324,2023-04-05 07:50:14.593311,0 days 00:00:04.155987,True,entropy,9,10,2,599,COMPLETE
621,621,0.7631264643835655,2023-04-05 07:50:14.594077,2023-04-05 07:50:16.191607,0 days 00:00:01.597530,True,entropy,9,10,1,216,COMPLETE
622,622,0.7633368641077588,2023-04-05 07:50:16.192393,2023-04-05 07:50:19.311295,0 days 00:00:03.118902,True,entropy,8,10,2,439,COMPLETE
623,623,0.7631595868275025,2023-04-05 07:50:19.312104,2023-04-05 07:50:24.769608,0 days 00:00:05.457504,True,entropy,8,10,2,786,COMPLETE
624,624,0.7627984285251902,2023-04-05 07:50:24.770459,2023-04-05 07:50:26.911743,0 days 00:00:02.141284,True,entropy,9,10,2,289,COMPLETE
625,625,0.7628417513982436,2023-04-05 07:50:26.912839,2023-04-05 07:50:32.053792,0 days 00:00:05.140953,True,entropy,9,10,1,672,COMPLETE
626,626,0.7615989337417403,2023-04-05 07:50:32.054498,2023-04-05 07:50:33.071257,0 days 00:00:01.016759,True,entropy,8,10,2,122,COMPLETE
627,627,0.7622165551634146,2023-04-05 07:50:33.071949,2023-04-05 07:50:35.958481,0 days 00:00:02.886532,True,entropy,8,9,2,413,COMPLETE
628,628,0.7627371453754203,2023-04-05 07:50:35.959166,2023-04-05 07:50:37.233879,0 days 00:00:01.274713,True,entropy,9,10,5,165,COMPLETE
629,629,0.7630572623994538,2023-04-05 07:50:37.234612,2023-04-05 07:50:40.686470,0 days 00:00:03.451858,True,entropy,8,10,6,477,COMPLETE
630,630,0.7629922689200256,2023-04-05 07:50:40.687278,2023-04-05 07:50:46.862940,0 days 00:00:06.175662,False,entropy,9,10,3,646,COMPLETE
631,631,0.7626975905777675,2023-04-05 07:50:46.863734,2023-04-05 07:50:49.520241,0 days 00:00:02.656507,True,entropy,8,10,4,355,COMPLETE
632,632,0.7630362445498365,2023-04-05 07:50:49.520948,2023-04-05 07:50:54.187526,0 days 00:00:04.666578,True,entropy,9,10,2,624,COMPLETE
633,633,0.76225169792311,2023-04-05 07:50:54.188260,2023-04-05 07:50:57.590789,0 days 00:00:03.402529,True,entropy,8,10,1,450,COMPLETE
634,634,0.7625334600529955,2023-04-05 07:50:57.591465,2023-04-05 07:51:02.261365,0 days 00:00:04.669900,True,entropy,9,10,2,687,COMPLETE
635,635,0.7629368683969682,2023-04-05 07:51:02.262055,2023-04-05 07:51:06.916031,0 days 00:00:04.653976,True,entropy,7,10,4,653,COMPLETE
636,636,0.7623845092256168,2023-04-05 07:51:06.916721,2023-04-05 07:51:11.342157,0 days 00:00:04.425436,True,entropy,8,10,2,637,COMPLETE
637,637,0.762996363604441,2023-04-05 07:51:11.342842,2023-04-05 07:51:16.727707,0 days 00:00:05.384865,True,entropy,9,10,1,670,COMPLETE
638,638,0.7620860222368451,2023-04-05 07:51:16.728401,2023-04-05 07:51:21.401256,0 days 00:00:04.672855,True,gini,8,10,3,619,COMPLETE
639,639,0.7621604319982929,2023-04-05 07:51:21.401959,2023-04-05 07:51:24.387270,0 days 00:00:02.985311,True,entropy,9,9,2,427,COMPLETE
640,640,0.7505590152267677,2023-04-05 07:51:24.389914,2023-04-05 07:51:27.703883,0 days 00:00:03.313969,True,entropy,8,2,2,699,COMPLETE
641,641,0.762808002331571,2023-04-05 07:51:27.704599,2023-04-05 07:51:31.893681,0 days 00:00:04.189082,True,entropy,9,10,2,591,COMPLETE
642,642,0.763083503378133,2023-04-05 07:51:31.894451,2023-04-05 07:51:33.409472,0 days 00:00:01.515021,True,entropy,9,10,1,190,COMPLETE
643,643,0.7625000192947697,2023-04-05 07:51:33.410322,2023-04-05 07:51:39.486101,0 days 00:00:06.075779,True,entropy,8,10,2,647,COMPLETE
644,644,0.7625758528535477,2023-04-05 07:51:39.486786,2023-04-05 07:51:43.764975,0 days 00:00:04.278189,True,entropy,8,10,6,615,COMPLETE
645,645,0.7628904979049935,2023-04-05 07:51:43.765704,2023-04-05 07:51:48.531864,0 days 00:00:04.766160,True,entropy,9,10,8,673,COMPLETE
646,646,0.7624738723609837,2023-04-05 07:51:48.532564,2023-04-05 07:51:53.367818,0 days 00:00:04.835254,True,entropy,8,10,2,634,COMPLETE
647,647,0.7622752877108974,2023-04-05 07:51:53.368624,2023-04-05 07:51:57.509093,0 days 00:00:04.140469,True,entropy,8,10,2,590,COMPLETE
648,648,0.7625771737585335,2023-04-05 07:51:57.509926,2023-04-05 07:52:03.893536,0 days 00:00:06.383610,False,entropy,9,10,1,654,COMPLETE
649,649,0.7615446239362547,2023-04-05 07:52:03.894425,2023-04-05 07:52:08.032743,0 days 00:00:04.138318,True,entropy,6,10,3,609,COMPLETE
650,650,0.762243062365185,2023-04-05 07:52:08.033568,2023-04-05 07:52:12.332780,0 days 00:00:04.299212,True,entropy,10,10,2,629,COMPLETE
651,651,0.7633775741950124,2023-04-05 07:52:12.333620,2023-04-05 07:52:13.676846,0 days 00:00:01.343226,True,entropy,9,10,7,177,COMPLETE
652,652,0.7609617491224548,2023-04-05 07:52:13.677686,2023-04-05 07:52:14.918367,0 days 00:00:01.240681,True,entropy,8,10,7,142,COMPLETE
653,653,0.7632133999985993,2023-04-05 07:52:14.919164,2023-04-05 07:52:16.388059,0 days 00:00:01.468895,True,entropy,9,10,7,187,COMPLETE
654,654,0.7633757876744263,2023-04-05 07:52:16.388761,2023-04-05 07:52:17.613284,0 days 00:00:01.224523,True,entropy,9,10,7,155,COMPLETE
655,655,0.7631999305708538,2023-04-05 07:52:17.614001,2023-04-05 07:52:19.465813,0 days 00:00:01.851812,True,entropy,9,10,7,241,COMPLETE
656,656,0.7616552727307698,2023-04-05 07:52:19.466519,2023-04-05 07:52:21.383543,0 days 00:00:01.917024,True,entropy,9,9,7,264,COMPLETE
657,657,0.7624138154984009,2023-04-05 07:52:21.384244,2023-04-05 07:52:22.702111,0 days 00:00:01.317867,True,entropy,9,10,7,166,COMPLETE
658,658,0.7622927337042809,2023-04-05 07:52:22.702844,2023-04-05 07:52:24.245750,0 days 00:00:01.542906,True,gini,9,10,7,208,COMPLETE
659,659,0.7630951760683012,2023-04-05 07:52:24.246439,2023-04-05 07:52:25.268355,0 days 00:00:01.021916,True,entropy,9,10,8,125,COMPLETE
660,660,0.7624624134139426,2023-04-05 07:52:25.269035,2023-04-05 07:52:26.312390,0 days 00:00:01.043355,True,entropy,9,10,7,134,COMPLETE
661,661,0.7617563115978327,2023-04-05 07:52:26.313066,2023-04-05 07:52:27.615798,0 days 00:00:01.302732,True,entropy,9,10,7,168,COMPLETE
662,662,0.7626450603869379,2023-04-05 07:52:27.616493,2023-04-05 07:52:29.001332,0 days 00:00:01.384839,True,entropy,9,10,6,177,COMPLETE
663,663,0.7610328666341093,2023-04-05 07:52:29.002073,2023-04-05 07:52:30.107764,0 days 00:00:01.105691,True,entropy,9,8,7,143,COMPLETE
664,664,0.7628766663071793,2023-04-05 07:52:30.108456,2023-04-05 07:52:31.346324,0 days 00:00:01.237868,True,entropy,9,10,7,157,COMPLETE
665,665,0.7630269221416143,2023-04-05 07:52:31.347037,2023-04-05 07:52:32.828903,0 days 00:00:01.481866,True,entropy,9,10,7,191,COMPLETE
666,666,0.7623103641995652,2023-04-05 07:52:32.829602,2023-04-05 07:52:36.073511,0 days 00:00:03.243909,True,entropy,9,10,5,453,COMPLETE
667,667,0.7618341198916596,2023-04-05 07:52:36.074239,2023-04-05 07:52:37.047950,0 days 00:00:00.973711,True,entropy,9,9,6,119,COMPLETE
668,668,0.7623247804203075,2023-04-05 07:52:37.048665,2023-04-05 07:52:38.745013,0 days 00:00:01.696348,False,entropy,9,10,7,157,COMPLETE
669,669,0.7615586046325072,2023-04-05 07:52:38.745791,2023-04-05 07:52:39.613030,0 days 00:00:00.867239,True,entropy,9,10,8,100,COMPLETE
670,670,0.7621217611001168,2023-04-05 07:52:39.613738,2023-04-05 07:52:40.775794,0 days 00:00:01.162056,True,entropy,10,10,1,148,COMPLETE
671,671,0.7620704244729375,2023-04-05 07:52:40.776546,2023-04-05 07:52:41.940011,0 days 00:00:01.163465,True,entropy,9,10,7,140,COMPLETE
672,672,0.7622067446653442,2023-04-05 07:52:41.940697,2023-04-05 07:52:45.871510,0 days 00:00:03.930813,True,entropy,9,10,7,570,COMPLETE
673,673,0.762633899169442,2023-04-05 07:52:45.872350,2023-04-05 07:52:47.221740,0 days 00:00:01.349390,True,entropy,9,10,6,172,COMPLETE
674,674,0.7616160385387192,2023-04-05 07:52:47.222560,2023-04-05 07:52:48.542295,0 days 00:00:01.319735,True,entropy,9,9,4,176,COMPLETE
675,675,0.7624121681362407,2023-04-05 07:52:48.543089,2023-04-05 07:52:49.792751,0 days 00:00:01.249662,True,entropy,9,10,1,143,COMPLETE
676,676,0.7622439682777914,2023-04-05 07:52:49.793549,2023-04-05 07:52:50.898275,0 days 00:00:01.104726,True,entropy,9,10,3,132,COMPLETE
677,677,0.7611434843572029,2023-04-05 07:52:50.899084,2023-04-05 07:52:52.127381,0 days 00:00:01.228297,True,gini,10,10,1,150,COMPLETE
678,678,0.7619895040140913,2023-04-05 07:52:52.128174,2023-04-05 07:52:53.149017,0 days 00:00:01.020843,True,entropy,9,10,6,123,COMPLETE
679,679,0.7627080688686769,2023-04-05 07:52:53.149868,2023-04-05 07:52:56.101854,0 days 00:00:02.951986,True,entropy,9,10,3,402,COMPLETE
680,680,0.7624924298474969,2023-04-05 07:52:56.102656,2023-04-05 07:52:57.446148,0 days 00:00:01.343492,True,entropy,8,10,7,163,COMPLETE
681,681,0.7627850955434924,2023-04-05 07:52:57.447036,2023-04-05 07:52:59.698941,0 days 00:00:02.251905,True,entropy,9,10,2,307,COMPLETE
682,682,0.7628380224783038,2023-04-05 07:52:59.699782,2023-04-05 07:53:01.186165,0 days 00:00:01.486383,True,entropy,8,10,1,183,COMPLETE
683,683,0.7632224563486136,2023-04-05 07:53:01.186896,2023-04-05 07:53:05.402120,0 days 00:00:04.215224,True,entropy,9,10,2,583,COMPLETE
684,684,0.7618211196079374,2023-04-05 07:53:05.402956,2023-04-05 07:53:07.346816,0 days 00:00:01.943860,True,entropy,8,10,9,232,COMPLETE
685,685,0.7623092997153773,2023-04-05 07:53:07.347525,2023-04-05 07:53:12.346858,0 days 00:00:04.999333,True,entropy,7,10,2,738,COMPLETE
686,686,0.762653702679543,2023-04-05 07:53:12.347676,2023-04-05 07:53:16.271018,0 days 00:00:03.923342,True,entropy,9,10,5,556,COMPLETE
687,687,0.7620700057745176,2023-04-05 07:53:16.271835,2023-04-05 07:53:21.890474,0 days 00:00:05.618639,False,entropy,9,9,7,598,COMPLETE
688,688,0.7624721453966172,2023-04-05 07:53:21.891291,2023-04-05 07:53:23.358324,0 days 00:00:01.467033,True,entropy,8,10,8,198,COMPLETE
689,689,0.7629180164790822,2023-04-05 07:53:23.359231,2023-04-05 07:53:27.639152,0 days 00:00:04.279921,True,entropy,9,10,2,618,COMPLETE
690,690,0.762616293399974,2023-04-05 07:53:27.639904,2023-04-05 07:53:31.683343,0 days 00:00:04.043439,True,entropy,8,10,1,577,COMPLETE
691,691,0.7629172534174371,2023-04-05 07:53:31.684179,2023-04-05 07:53:36.609269,0 days 00:00:04.925090,True,entropy,7,10,2,714,COMPLETE
692,692,0.7627035584348376,2023-04-05 07:53:36.610101,2023-04-05 07:53:40.048618,0 days 00:00:03.438517,True,entropy,9,10,7,490,COMPLETE
693,693,0.7623670658721063,2023-04-05 07:53:40.049420,2023-04-05 07:53:44.547422,0 days 00:00:04.498002,True,entropy,8,10,2,642,COMPLETE
694,694,0.762408858052902,2023-04-05 07:53:44.548308,2023-04-05 07:53:48.520601,0 days 00:00:03.972293,True,entropy,9,10,3,548,COMPLETE
695,695,0.7546156855668887,2023-04-05 07:53:48.521435,2023-04-05 07:53:51.622076,0 days 00:00:03.100641,True,entropy,8,4,6,515,COMPLETE
696,696,0.7577326086193621,2023-04-05 07:53:51.622915,2023-04-05 07:53:53.183064,0 days 00:00:01.560149,True,gini,9,7,2,153,COMPLETE
697,697,0.7626481683920912,2023-04-05 07:53:53.183898,2023-04-05 07:53:58.044524,0 days 00:00:04.860626,True,entropy,8,10,1,679,COMPLETE
698,698,0.7623567287007074,2023-04-05 07:53:58.045263,2023-04-05 07:54:00.754821,0 days 00:00:02.709558,True,entropy,9,10,2,374,COMPLETE
699,699,0.7630256543613869,2023-04-05 07:54:00.755705,2023-04-05 07:54:04.959459,0 days 00:00:04.203754,True,entropy,10,10,4,592,COMPLETE
700,700,0.7631701310206994,2023-04-05 07:54:04.960483,2023-04-05 07:54:09.523504,0 days 00:00:04.563021,True,entropy,8,10,7,628,COMPLETE
701,701,0.7624212050988763,2023-04-05 07:54:09.524221,2023-04-05 07:54:10.858100,0 days 00:00:01.333879,True,entropy,9,10,2,176,COMPLETE
702,702,0.7624370714689498,2023-04-05 07:54:10.858817,2023-04-05 07:54:13.249870,0 days 00:00:02.391053,True,entropy,8,10,3,336,COMPLETE
