,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
746,746,0.5,2023-04-04 16:55:22.439116,2023-04-04 16:55:35.887123,0 days 00:00:13.448007,0.42710384826464587,friedman_mse,0.010443983591078529,log_loss,9,sqrt,0.3080962790679093,5,10,0.01827253357945241,906,0.8379632814559551,0.0006544488133705572,COMPLETE
747,747,0.5,2023-04-04 16:55:35.890856,2023-04-04 16:55:47.145963,0 days 00:00:11.255107,0.04767911777256286,friedman_mse,0.035237120471007265,log_loss,8,sqrt,0.3947059504040564,5,10,0.05445503167190914,937,0.8289845828927371,0.00021305646148705705,COMPLETE
748,748,0.5,2023-04-04 16:55:47.150217,2023-04-04 16:55:58.716420,0 days 00:00:11.566203,0.02654221984529703,friedman_mse,0.012265124090461592,log_loss,7,sqrt,0.45769913991042827,5,9,0.03503946495537305,956,0.7311231564108174,0.0003536993243578937,COMPLETE
749,749,0.7050967081829469,2023-04-04 16:55:58.720826,2023-04-04 16:56:03.833645,0 days 00:00:05.112819,0.0003028121668884393,friedman_mse,0.018613158488074242,log_loss,7,log2,0.03040810102151692,6,10,0.34531410654865013,982,0.856555445319076,0.0010026764534618318,COMPLETE
750,750,0.5,2023-04-04 16:56:03.837630,2023-04-04 16:56:15.163075,0 days 00:00:11.325445,0.2024226734992931,friedman_mse,0.02568741699943093,log_loss,7,sqrt,0.2916259530430439,5,9,0.06942452864596067,969,0.8817650507425897,0.0035921563255664275,COMPLETE
751,751,0.6554365757187562,2023-04-04 16:56:15.166941,2023-04-04 16:56:20.530147,0 days 00:00:05.363206,0.009534301602908895,friedman_mse,0.015315173596730043,log_loss,9,sqrt,0.23789379648352577,5,10,0.3668010931636168,932,0.9736673301064683,0.001298829167945317,COMPLETE
752,752,0.5,2023-04-04 16:56:20.533619,2023-04-04 16:56:26.685347,0 days 00:00:06.151728,0.015900337286180944,friedman_mse,0.07420547423448795,log_loss,4,sqrt,0.050683244532088556,5,9,0.24040327268358586,912,0.6749284144277007,0.0053871574791906785,COMPLETE
753,753,0.5,2023-04-04 16:56:26.689069,2023-04-04 16:56:35.175420,0 days 00:00:08.486351,0.055084350622900624,friedman_mse,0.030132446060238266,log_loss,8,log2,0.46943101138883186,5,10,0.0467898464960141,959,0.7134609568574989,0.00043646439103600936,COMPLETE
754,754,0.8227127406243895,2023-04-04 16:56:35.179297,2023-04-04 16:56:50.418319,0 days 00:00:15.239022,0.0004926041179477761,friedman_mse,0.021222087045319263,log_loss,7,sqrt,0.35458544219808125,5,10,0.010412801785464595,985,0.8435184868802356,0.0017559366082425094,COMPLETE
755,755,0.5,2023-04-04 16:56:50.419098,2023-04-04 16:56:55.946945,0 days 00:00:05.527847,0.3426588177986485,squared_error,0.016703834347591956,log_loss,7,sqrt,0.35547462208773195,5,10,0.008164271758230625,990,0.9946378688980198,0.001746317607564822,COMPLETE
756,756,0.5,2023-04-04 16:56:55.950338,2023-04-04 16:57:10.822009,0 days 00:00:14.871671,0.2913528897215332,friedman_mse,0.021133505258190924,log_loss,7,sqrt,0.16166067328310818,5,10,0.01501671293693246,989,0.8702420905060191,0.0015392227002701563,COMPLETE
757,757,0.5,2023-04-04 16:57:10.825932,2023-04-04 16:57:21.405368,0 days 00:00:10.579436,0.11084621323834731,friedman_mse,0.04220977735086825,log_loss,7,log2,0.3652073431142384,3,10,0.023676895054106823,975,0.8692044005113366,0.001933565031022515,COMPLETE
758,758,0.5,2023-04-04 16:57:21.409209,2023-04-04 16:57:35.864458,0 days 00:00:14.455249,0.025200715444888572,friedman_mse,0.005807204804966482,log_loss,7,sqrt,0.3534833308422013,5,10,0.011634504415344504,998,0.8220647187015275,0.0022174045182973877,COMPLETE
759,759,0.8547529356561,2023-04-04 16:57:35.868267,2023-04-04 16:57:44.838435,0 days 00:00:08.970168,1.246255488017595e-05,friedman_mse,0.05023154095974527,log_loss,7,sqrt,0.3272616355393083,5,10,0.0010517756999873819,1000,0.848303690988349,0.0014694784052536648,COMPLETE
760,760,0.7631185694115349,2023-04-04 16:57:44.842571,2023-04-04 16:58:00.379130,0 days 00:00:15.536559,0.009491939817558848,friedman_mse,0.058430112990525515,log_loss,7,sqrt,0.09844739074701163,6,10,0.0024324460035936996,988,0.8596347027303988,0.0014958634046694592,COMPLETE
761,761,0.5,2023-04-04 16:58:00.383102,2023-04-04 16:58:12.056694,0 days 00:00:11.673592,0.17654680200981168,friedman_mse,0.05221989800863019,log_loss,7,log2,0.34359122513916374,5,10,0.010594160282803647,990,0.8920287558940678,0.0017479849809110101,COMPLETE
762,762,0.8353306540547971,2023-04-04 16:58:12.060750,2023-04-04 16:58:28.251856,0 days 00:00:16.191106,0.0002563023640029793,friedman_mse,0.06590911251821821,log_loss,7,sqrt,0.3276352822527087,5,10,0.0011887161843033376,1000,0.8195606341299907,0.0014013868684955415,COMPLETE
763,763,0.5,2023-04-04 16:58:28.255667,2023-04-04 16:58:43.286404,0 days 00:00:15.030737,0.47240589894969726,friedman_mse,0.0711172018369901,log_loss,7,sqrt,0.33068935799188265,5,10,0.0002883460194568685,998,0.8196540270746586,0.0013721434416506574,COMPLETE
764,764,0.5808961293625793,2023-04-04 16:58:43.290413,2023-04-04 16:58:56.020893,0 days 00:00:12.730480,0.016082599808136738,friedman_mse,0.06846419238216646,log_loss,7,sqrt,0.33148386621419434,5,10,0.000505775946759001,999,0.6565499137791868,0.0017396338618368555,COMPLETE
765,765,0.5,2023-04-04 16:58:56.024941,2023-04-04 16:59:11.009214,0 days 00:00:14.984273,0.02733444566739642,friedman_mse,0.08122356797995853,log_loss,7,sqrt,0.32403165937922995,5,10,0.00885623039617781,999,0.8508210535139776,0.0013274318724595573,COMPLETE
766,766,0.8332080406287297,2023-04-04 16:59:11.013349,2023-04-04 16:59:21.788772,0 days 00:00:10.775423,0.00020923517249657393,friedman_mse,0.06496563104483977,log_loss,7,log2,0.33613043161152023,5,10,0.015363580471033072,999,0.8491379958563375,0.0015345858569475387,COMPLETE
767,767,0.5,2023-04-04 16:59:21.792597,2023-04-04 16:59:32.726947,0 days 00:00:10.934350,0.2289409899587837,friedman_mse,0.06532429224298164,log_loss,7,log2,0.3315618292746911,5,10,0.01646137485330741,988,0.8523727474875981,0.001480151355650447,COMPLETE
768,768,0.5,2023-04-04 16:59:32.731431,2023-04-04 16:59:44.118696,0 days 00:00:11.387265,0.43633392322172787,friedman_mse,0.05885548926967584,log_loss,7,log2,0.34610182406590756,5,10,0.012389289383766705,983,0.8843801879434006,0.0016720271348177182,COMPLETE
769,769,0.5,2023-04-04 16:59:44.123135,2023-04-04 16:59:55.764009,0 days 00:00:11.640874,0.1978374346206024,friedman_mse,0.07960468899902752,log_loss,7,log2,0.33654740100705793,5,10,0.007463605151186165,997,0.8588917834781603,0.0020499130867890924,COMPLETE
770,770,0.5,2023-04-04 16:59:55.768151,2023-04-04 17:00:06.352805,0 days 00:00:10.584654,0.0689268609140089,friedman_mse,0.052893669940749975,log_loss,7,log2,0.34976512126678627,5,10,0.01936527376974525,979,0.8295514903030865,0.0016155662484040223,COMPLETE
771,771,0.5,2023-04-04 17:00:06.356817,2023-04-04 17:00:17.757295,0 days 00:00:11.400478,0.238208969685866,friedman_mse,0.0691674117984901,log_loss,7,log2,0.3373474061433845,6,10,0.000503978706041075,981,0.8105645049701986,0.0013479791893653418,COMPLETE
772,772,0.5,2023-04-04 17:00:17.761495,2023-04-04 17:00:28.715943,0 days 00:00:10.954448,0.037261979719874036,friedman_mse,0.057217318548255625,log_loss,7,log2,0.3210062311945813,5,10,0.017520305506451186,999,0.840194546986303,0.001979103763667499,COMPLETE
773,773,0.6552777937671056,2023-04-04 17:00:28.720448,2023-04-04 17:00:34.142050,0 days 00:00:05.421602,0.008158657760120914,friedman_mse,0.061467465967174485,log_loss,7,log2,0.3201095911558337,5,10,0.2576125382424332,998,0.8813794548926935,0.0011495000171743285,COMPLETE
774,774,0.5633607355319946,2023-04-04 17:00:34.145514,2023-04-04 17:00:45.459773,0 days 00:00:11.314259,0.016224043514149553,friedman_mse,0.009204111787860026,log_loss,7,log2,0.36192755420280975,5,10,0.00013202505999150484,975,0.8034759613635889,0.0014949503634064793,COMPLETE
775,775,0.5,2023-04-04 17:00:45.463772,2023-04-04 17:00:50.357132,0 days 00:00:04.893360,0.21100107907570753,squared_error,0.046715054321158855,log_loss,7,log2,0.3439550778864593,5,10,0.02364149951664144,1000,0.8294856712428074,0.001765269980370606,COMPLETE
776,776,0.8321238280088916,2023-04-04 17:00:50.361276,2023-04-04 17:01:02.328048,0 days 00:00:11.966772,0.0002121337929342098,friedman_mse,0.014645491474275994,log_loss,7,log2,0.34975806304479584,5,10,0.009224086947212998,980,0.8489097008860778,0.0011879207917977798,COMPLETE
777,777,0.5,2023-04-04 17:01:02.332552,2023-04-04 17:01:13.514705,0 days 00:00:11.182153,0.18005943371192956,friedman_mse,0.015729432604090626,log_loss,7,log2,0.337220506239327,5,10,0.012250463804650039,980,0.8573426042762763,0.0012136609145944523,COMPLETE
778,778,0.5,2023-04-04 17:01:13.517700,2023-04-04 17:01:24.703492,0 days 00:00:11.185792,0.3042359450023598,friedman_mse,0.01833193126837673,log_loss,7,log2,0.33125727221360934,5,10,0.0077757354645817955,987,0.8195082022239787,0.0013764209327290404,COMPLETE
779,779,0.5,2023-04-04 17:01:24.707566,2023-04-04 17:01:35.254289,0 days 00:00:10.546723,0.14479797804308744,friedman_mse,0.013015904055260352,log_loss,7,log2,0.33864625548840355,5,10,0.019321564990021182,974,0.8432543096025539,0.0023087185172402957,COMPLETE
780,780,0.844232632724529,2023-04-04 17:01:35.258368,2023-04-04 17:01:44.155990,0 days 00:00:08.897622,6.802819052328712e-05,friedman_mse,0.09191442766862462,log_loss,7,log2,0.3263862539784241,5,10,0.00817241507304242,999,0.8408899614848407,0.001164023219423115,COMPLETE
781,781,0.5,2023-04-04 17:01:44.160281,2023-04-04 17:01:48.917355,0 days 00:00:04.757074,0.021687436088455452,friedman_mse,0.0901714484772046,log_loss,7,log2,0.3269616812984043,5,10,0.4816530458270722,986,0.8120953118333061,0.0011694676932103814,COMPLETE
782,782,0.5,2023-04-04 17:01:48.921405,2023-04-04 17:02:00.590439,0 days 00:00:11.669034,0.33354714805174973,friedman_mse,0.07798118435747971,log_loss,7,log2,0.31713755008646105,5,10,0.009275186024202376,998,0.8706355099658873,0.0010771506723764959,COMPLETE
783,783,0.5,2023-04-04 17:02:00.594357,2023-04-04 17:02:11.797031,0 days 00:00:11.202674,0.3208677209190376,friedman_mse,0.08713150632309898,log_loss,7,log2,0.3517115221587315,5,10,0.0098982260339663,976,0.8512987422291103,0.0015320829419174324,COMPLETE
784,784,0.5,2023-04-04 17:02:11.801444,2023-04-04 17:02:24.009016,0 days 00:00:12.207572,0.33066446354252516,friedman_mse,0.09420556505694493,log_loss,7,log2,0.3235912387147131,5,10,0.0007049162146777832,999,0.8730405660296001,0.0013216902225455975,COMPLETE
785,785,0.5,2023-04-04 17:02:24.012985,2023-04-04 17:02:34.634253,0 days 00:00:10.621268,0.09998512955223554,friedman_mse,0.013261745057634187,log_loss,7,log2,0.35287715308260453,5,10,0.021335563626708007,999,0.82186009219678,0.0011565575069310543,COMPLETE
786,786,0.7623390720919876,2023-04-04 17:02:34.638585,2023-04-04 17:02:45.780571,0 days 00:00:11.141986,0.009356076162365435,friedman_mse,0.08548913996213332,log_loss,7,log2,0.3144467773654036,5,10,0.017082918206806862,974,0.8908288918670427,0.0015873988403756272,COMPLETE
787,787,0.607760513002251,2023-04-04 17:02:45.785065,2023-04-04 17:02:50.662854,0 days 00:00:04.877789,0.008988078677512865,friedman_mse,0.015763850605519988,log_loss,7,log2,0.342318674257732,5,10,0.46557990604044736,975,0.8404549196935125,0.00105962966329307,COMPLETE
788,788,0.5,2023-04-04 17:02:50.666810,2023-04-04 17:03:01.470561,0 days 00:00:10.803751,0.017935201412922555,friedman_mse,0.0202678814479437,log_loss,7,log2,0.3266880143447566,5,10,0.02430850927968905,1000,0.8577708039174644,0.0019066173748885462,COMPLETE
789,789,0.8307327188196698,2023-04-04 17:03:01.474200,2023-04-04 17:03:14.003265,0 days 00:00:12.529065,0.0002959988296403834,friedman_mse,0.07239516007141018,log_loss,7,log2,0.3504440716090574,5,10,0.008150954598841464,1000,0.9185612632123057,0.0012821979071158895,COMPLETE
790,790,0.5,2023-04-04 17:03:14.007712,2023-04-04 17:03:25.837193,0 days 00:00:11.829481,0.1291780497740811,friedman_mse,0.0731854049622567,log_loss,7,log2,0.3529516405199718,5,10,0.011013235602753527,983,0.9292049695683205,0.0012717894727521204,COMPLETE
791,791,0.5,2023-04-04 17:03:25.841547,2023-04-04 17:03:37.860544,0 days 00:00:12.018997,0.245473908330307,friedman_mse,0.0667692173667396,log_loss,7,log2,0.35844544474060597,5,10,0.00804296274398077,984,0.9269102024883171,0.001330573754976627,COMPLETE
792,792,0.5,2023-04-04 17:03:37.864162,2023-04-04 17:03:50.107668,0 days 00:00:12.243506,0.027142347333658282,friedman_mse,0.0993731813625366,log_loss,7,log2,0.34611540861141693,5,10,0.0011144533702082057,970,0.9152773646337321,0.0014993278700124414,COMPLETE
793,793,0.834316406119542,2023-04-04 17:03:50.112058,2023-04-04 17:04:00.104267,0 days 00:00:09.992209,0.00012684764796206256,friedman_mse,0.07482638192822352,log_loss,7,log2,0.3300016638455978,5,10,0.024899397711066133,1000,0.8823588360445906,0.0009861395947922732,COMPLETE
794,794,0.834774324229046,2023-04-04 17:04:00.108460,2023-04-04 17:04:09.823372,0 days 00:00:09.714912,0.00011900326631105666,friedman_mse,0.07530558450119296,log_loss,7,log2,0.33456628268808025,5,10,0.027482306986281377,999,0.8835370274671808,0.00116257226560844,COMPLETE
795,795,0.5,2023-04-04 17:04:09.827042,2023-04-04 17:04:20.069508,0 days 00:00:10.242466,0.07863709049306766,friedman_mse,0.0792362654130199,log_loss,7,log2,0.32446106947845427,5,10,0.02736993573037704,999,0.8094149849317271,0.0011195480458163183,COMPLETE
796,796,0.5,2023-04-04 17:04:20.073629,2023-04-04 17:04:24.866466,0 days 00:00:04.792837,0.0363197225736472,squared_error,0.07343403311358916,log_loss,7,log2,0.33411369300842503,5,10,0.025872381905019434,998,0.9124150854138346,0.0014062652739013335,COMPLETE
797,797,0.5,2023-04-04 17:04:24.871657,2023-04-04 17:04:37.434267,0 days 00:00:12.562610,0.058326328304309075,friedman_mse,0.08430617235073253,log_loss,7,log2,0.3106899378445744,5,10,9.943810891897831e-05,999,0.9054008444137709,0.0012411842959138587,COMPLETE
798,798,0.7313529768444863,2023-04-04 17:04:37.437931,2023-04-04 17:04:48.718064,0 days 00:00:11.280133,0.010721524599059515,friedman_mse,0.09949173297257878,log_loss,7,log2,0.3301035696421323,5,10,0.014339578119706091,982,0.8899398681918073,0.002221936373713489,COMPLETE
799,799,0.5,2023-04-04 17:04:48.722107,2023-04-04 17:04:59.459499,0 days 00:00:10.737392,0.017450695668910624,friedman_mse,0.06825575886279767,log_loss,7,log2,0.3429303633478565,5,10,0.029332156699716876,998,0.8896538318497851,0.001672772262691049,COMPLETE
800,800,0.6550901849818529,2023-04-04 17:04:59.463748,2023-04-04 17:05:04.269161,0 days 00:00:04.805413,0.009072879208921086,friedman_mse,0.08461258758219226,log_loss,7,log2,0.31681418042922804,5,10,0.3160767551087385,982,0.8814190861640903,0.0017881873711398058,COMPLETE
801,801,0.5,2023-04-04 17:05:04.273558,2023-04-04 17:05:15.445295,0 days 00:00:11.171737,0.1222783786505046,friedman_mse,0.0747715095575115,log_loss,7,log2,0.3364581775970766,5,10,0.018731219661769244,977,0.907286989629169,0.0026215680447411183,COMPLETE
802,802,0.5,2023-04-04 17:05:15.449073,2023-04-04 17:05:27.587464,0 days 00:00:12.138391,0.13769765126492323,friedman_mse,0.06306331237984752,log_loss,7,log2,0.3236109412634182,5,10,0.00027980101740951446,985,0.8756415068646408,0.0010557285397050614,COMPLETE
803,803,0.5,2023-04-04 17:05:27.591057,2023-04-04 17:05:39.690889,0 days 00:00:12.099832,0.15603954645546628,friedman_mse,0.06832060602576903,log_loss,7,log2,0.3145397877652277,5,10,0.01072844271594721,997,0.9279474678336561,0.001528812209564954,COMPLETE
804,804,0.7675005367991294,2023-04-04 17:05:39.694985,2023-04-04 17:05:50.131931,0 days 00:00:10.436946,0.009195545017938156,friedman_mse,0.08649175274024386,log_loss,7,log2,0.3392416836538627,5,10,0.02858317720396002,979,0.8656758693885974,0.001255636561905,COMPLETE
805,805,0.5,2023-04-04 17:05:50.136107,2023-04-04 17:06:01.443828,0 days 00:00:11.307721,0.2939667428424403,friedman_mse,0.0778841692815137,log_loss,7,log2,0.33254824455970605,5,10,0.017799476881452315,985,0.8925509798686155,0.00307499930227434,COMPLETE
806,806,0.8350034514456995,2023-04-04 17:06:01.447606,2023-04-04 17:06:12.558126,0 days 00:00:11.110520,0.00019029199776988317,friedman_mse,0.06091907886126557,log_loss,7,log2,0.3478730598454583,5,10,0.0110763832443463,998,0.8351496704909248,0.0014390798519347563,COMPLETE
807,807,0.5,2023-04-04 17:06:12.563343,2023-04-04 17:06:23.829058,0 days 00:00:11.265715,0.02491776467106079,friedman_mse,0.0634970448075196,log_loss,7,log2,0.34805309885955776,5,10,0.008865750194858699,996,0.8386864315075248,0.0011324238745551581,COMPLETE
808,808,0.5,2023-04-04 17:06:23.833015,2023-04-04 17:06:34.817858,0 days 00:00:10.984843,0.017342151436498296,friedman_mse,0.061807726641370464,log_loss,7,log2,0.35776004102977255,5,10,0.008905207064655992,967,0.8201287893965186,0.001385866266028499,COMPLETE
809,809,0.7663555302635914,2023-04-04 17:06:34.822282,2023-04-04 17:06:46.589102,0 days 00:00:11.766820,0.00808875791889505,friedman_mse,0.07302563511119577,log_loss,7,log2,0.34954616214203577,6,10,0.01882965560291078,998,0.9552657492173907,0.0009692285232016035,COMPLETE
810,810,0.5,2023-04-04 17:06:46.592966,2023-04-04 17:06:51.420703,0 days 00:00:04.827737,0.03392264951139187,friedman_mse,0.09001857735631286,log_loss,7,log2,0.33691913835264137,5,10,0.407723510670458,1000,0.8723909317517632,0.0011769588962202023,COMPLETE
811,811,0.5,2023-04-04 17:06:51.424277,2023-04-04 17:06:57.678465,0 days 00:00:06.254188,0.018497856467581265,friedman_mse,0.05442934542716574,log_loss,7,log2,0.36361728926761994,5,10,0.17333628202257514,971,0.8447489269623285,0.0014577622700271981,COMPLETE
812,812,0.6553026397988634,2023-04-04 17:06:57.682238,2023-04-04 17:07:02.865055,0 days 00:00:05.182817,0.008955456185997522,friedman_mse,0.060359479314221295,log_loss,7,log2,0.2050776874103485,5,10,0.2740068427536232,970,0.796456027028497,0.0010318552696384382,COMPLETE
813,813,0.5,2023-04-04 17:07:02.866001,2023-04-04 17:07:15.428359,0 days 00:00:12.562358,0.3135122864558111,friedman_mse,0.07147617268549776,log_loss,8,log2,0.34404984516305515,5,10,4.4079807829203524e-05,998,0.8385540986263689,0.0012513597805254226,COMPLETE
814,814,0.8330501420888521,2023-04-04 17:07:15.432848,2023-04-04 17:07:25.748081,0 days 00:00:10.315233,0.00020146086404373336,friedman_mse,0.058243706989570904,log_loss,7,log2,0.3311307601699727,5,10,0.019190782355772325,999,0.8157113249952824,0.0024496328335195895,COMPLETE
815,815,0.5,2023-04-04 17:07:25.752505,2023-04-04 17:07:30.705603,0 days 00:00:04.953098,0.047052340886008764,squared_error,0.0548917094714698,log_loss,7,log2,0.3285503909170666,5,10,0.010864207441683168,1000,0.8138567448381994,0.0020300543572912074,COMPLETE
816,816,0.5,2023-04-04 17:07:30.709900,2023-04-04 17:07:40.929177,0 days 00:00:10.219277,0.1197369581379435,friedman_mse,0.06329191793142505,log_loss,7,log2,0.3388934297452114,5,10,0.022751625683746425,971,0.8232510422593821,0.0008864485643819833,COMPLETE
817,817,0.8249653649826773,2023-04-04 17:07:40.933337,2023-04-04 17:07:52.962536,0 days 00:00:12.029199,0.00046766884482682576,friedman_mse,0.08064015584676834,log_loss,7,log2,0.21681564494287953,5,10,0.0074495444405612374,1000,0.8527850003882426,0.0005515358095658738,COMPLETE
818,818,0.5633607355319946,2023-04-04 17:07:52.963782,2023-04-04 17:08:04.482599,0 days 00:00:11.518817,0.016173573480885668,friedman_mse,0.08204803746782048,log_loss,7,log2,0.18309241182844527,6,10,0.007936731531638213,984,0.8621016927109779,0.0005497742414582033,COMPLETE
819,819,0.5,2023-04-04 17:08:04.486617,2023-04-04 17:08:15.840951,0 days 00:00:11.354334,0.47943481327695725,friedman_mse,0.07400164706570578,log_loss,7,log2,0.22796183833352018,5,10,0.009576135570824483,999,0.8462914769099965,0.0007085033070655996,COMPLETE
820,820,0.5,2023-04-04 17:08:15.845018,2023-04-04 17:08:27.613379,0 days 00:00:11.768361,0.2215493061553476,friedman_mse,0.09824571138088534,log_loss,7,log2,0.35208368854378735,5,10,6.139685691529222e-05,1000,0.8289750864953415,0.0005723481186857043,COMPLETE
821,821,0.5,2023-04-04 17:08:27.617541,2023-04-04 17:08:37.653539,0 days 00:00:10.035998,0.026707995896324232,friedman_mse,0.06762931239598019,log_loss,7,log2,0.22324507873067495,5,10,0.03173175260583235,1000,0.798434455760965,0.0004793285963238371,COMPLETE
822,822,0.5,2023-04-04 17:08:37.657608,2023-04-04 17:08:44.650827,0 days 00:00:06.993219,0.1867046620321523,friedman_mse,0.08606873331359263,log_loss,7,log2,0.3725787087617905,5,10,0.1455724478169601,1000,0.8546767377947296,0.0007571867130208613,COMPLETE
823,823,0.5,2023-04-04 17:08:44.654975,2023-04-04 17:08:55.570296,0 days 00:00:10.915321,0.0867327783137506,friedman_mse,0.0573837644645906,log_loss,7,log2,0.35816046133578544,5,10,0.016129319884664213,963,0.8929632921675373,0.0008373021234837652,COMPLETE
824,824,0.6547992671768872,2023-04-04 17:08:55.575365,2023-04-04 17:09:01.316272,0 days 00:00:05.740907,0.00924440938234638,friedman_mse,0.07846095199486894,log_loss,7,log2,0.2365522645960385,5,10,0.23797891013226208,980,0.8134848618249723,0.00030057256889095966,COMPLETE
825,825,0.5,2023-04-04 17:09:01.320568,2023-04-04 17:09:13.121099,0 days 00:00:11.800531,0.3970948157501572,friedman_mse,0.06492139634105527,log_loss,7,log2,0.3249971199416705,5,7,0.0003626914253265295,964,0.8651239888345532,0.000621698695265198,COMPLETE
826,826,0.5,2023-04-04 17:09:13.124909,2023-04-04 17:09:20.459096,0 days 00:00:07.334187,0.38127591664043475,friedman_mse,0.05366467573704928,log_loss,7,log2,0.20060648889339475,6,10,0.12816535418346653,1000,0.83014049190246,0.0010347618003217391,COMPLETE
827,827,0.5,2023-04-04 17:09:20.463416,2023-04-04 17:09:24.989080,0 days 00:00:04.525664,0.16367088148735393,friedman_mse,0.08603147777593204,log_loss,7,log2,0.20973029629576165,5,10,0.4778701612853121,977,0.878611383198973,0.000432662831882998,COMPLETE
828,828,0.5,2023-04-04 17:09:24.993007,2023-04-04 17:09:35.911429,0 days 00:00:10.918422,0.06966143342952141,friedman_mse,0.07571335789977145,log_loss,7,log2,0.19286464959663235,5,10,0.02229061579290832,966,0.9098325978337122,0.0009203452642806125,COMPLETE
829,829,0.5,2023-04-04 17:09:35.915026,2023-04-04 17:09:42.000953,0 days 00:00:06.085927,0.45795101532203414,friedman_mse,0.058842695751780465,log_loss,7,log2,0.21619037070217403,5,10,0.19159594140355451,981,0.7591213345392984,0.0007089443677769194,COMPLETE
830,830,0.8307485746573157,2023-04-04 17:09:42.003491,2023-04-04 17:09:54.150522,0 days 00:00:12.147031,0.00027774406633949175,friedman_mse,0.06950479305764878,log_loss,7,log2,0.19912102111775365,5,10,0.010592016495728732,958,0.9483213801950068,0.00034481761528401187,COMPLETE
831,831,0.5,2023-04-04 17:09:54.154607,2023-04-04 17:10:06.331578,0 days 00:00:12.176971,0.4190320706739043,friedman_mse,0.06994098060337649,log_loss,7,log2,0.19257369445330907,5,10,0.009592101754942635,1000,0.933702783854121,0.0002498636151959585,COMPLETE
832,832,0.8400680268344802,2023-04-04 17:10:06.335651,2023-04-04 17:10:17.307178,0 days 00:00:10.971527,8.267490347249476e-05,friedman_mse,0.0913435621957547,log_loss,7,log2,0.19568087144066262,5,3,0.014500503818177584,961,0.963937163033422,0.00034361501140438484,COMPLETE
833,833,0.5,2023-04-04 17:10:17.311341,2023-04-04 17:10:29.550468,0 days 00:00:12.239127,0.27794597712881586,friedman_mse,0.09413833843632011,log_loss,7,log2,0.1968110090113503,5,2,0.011980489532894592,983,0.9758882978069395,0.0005103518932750845,COMPLETE
834,834,0.5,2023-04-04 17:10:29.554067,2023-04-04 17:10:42.162703,0 days 00:00:12.608636,0.01959865178245865,friedman_mse,0.09975723578384912,log_loss,7,log2,0.2051325684600505,5,4,0.0006309471423466308,965,0.9570431756010517,0.00035051067981660053,COMPLETE
835,835,0.5,2023-04-04 17:10:42.166777,2023-04-04 17:10:46.713872,0 days 00:00:04.547095,0.011721765118373993,squared_error,0.08181531971367591,log_loss,7,log2,0.18586814163022256,6,6,0.17748593761511794,982,0.9720566302962232,0.00031187703607658796,COMPLETE
836,836,0.5,2023-04-04 17:10:46.718426,2023-04-04 17:10:59.061830,0 days 00:00:12.343404,0.39435938199563453,friedman_mse,0.072849082839574,log_loss,7,log2,0.20504249155799942,5,4,0.00996410081231593,1000,0.9456098124119536,0.0002510556311588576,COMPLETE
837,837,0.8381178819687592,2023-04-04 17:10:59.065885,2023-04-04 17:11:10.496510,0 days 00:00:11.430625,0.00011526625983494709,friedman_mse,0.0804750986447423,log_loss,7,log2,0.21474051428645208,5,10,0.01649513677343305,965,0.984361538304593,0.00037222949660421865,COMPLETE
838,838,0.5,2023-04-04 17:11:10.500642,2023-04-04 17:11:21.921321,0 days 00:00:11.420679,0.029221752361428502,friedman_mse,0.08837728008894012,log_loss,7,log2,0.19864075726775585,5,5,0.01919507339214209,966,0.9603748493229425,0.00040406931369599465,COMPLETE
839,839,0.8332475123402645,2023-04-04 17:11:21.927562,2023-04-04 17:11:32.338454,0 days 00:00:10.410892,0.00014672137995090648,friedman_mse,0.0815662421872283,log_loss,7,log2,0.21969484768303535,5,3,0.029563574854702825,960,0.9662305939087708,0.00032733913190238995,COMPLETE
840,840,0.5,2023-04-04 17:11:32.342882,2023-04-04 17:11:36.896642,0 days 00:00:04.553760,0.21608494394958408,friedman_mse,0.08737530270965412,log_loss,7,log2,0.21502896624670245,5,6,0.2791294650461978,956,0.9923924379398033,0.00033357316398957196,COMPLETE
841,841,0.7338417956439331,2023-04-04 17:11:36.901063,2023-04-04 17:11:47.764096,0 days 00:00:10.863033,0.01008247575280525,friedman_mse,0.06768547056035931,log_loss,7,log2,0.22184706827056294,5,2,0.0314927809045277,963,0.9738205699631212,0.0003770369321684151,COMPLETE
842,842,0.5,2023-04-04 17:11:47.768397,2023-04-04 17:11:59.051116,0 days 00:00:11.282719,0.037635974879821434,friedman_mse,0.08133392521103056,log_loss,7,log2,0.2075471349633653,5,7,0.024431076432663068,960,0.9826383350500784,0.00035134217419003554,COMPLETE
843,843,0.5,2023-04-04 17:11:59.055087,2023-04-04 17:12:10.312205,0 days 00:00:11.257118,0.4058449157575808,friedman_mse,0.0656961379856162,log_loss,7,log2,0.21046738681796773,5,3,0.017582527833349203,956,0.9517971148859766,0.00044674656355990836,COMPLETE
844,844,0.5,2023-04-04 17:12:10.313479,2023-04-04 17:12:21.141079,0 days 00:00:10.827600,0.37009394114903355,friedman_mse,0.09778318935156806,log_loss,7,log2,0.21646606470420374,5,10,0.032852597774972625,976,0.9549997341218277,0.00026766069054439594,COMPLETE
