ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
8119,450000.0,1,1,1,48,-1,2,-1,-1,-1,-1,5514.0,1509.0,949.0,575.0,3489.0,0.0,0.0,949.0,575.0,4929.0,0.0,0.0,1
8251,150000.0,2,3,1,39,2,2,0,0,0,0,153994.0,147038.0,122498.0,75782.0,71306.0,69737.0,0.0,5000.0,3000.0,3000.0,3000.0,5000.0,0
3257,80000.0,2,2,2,24,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0,1
13595,50000.0,2,2,2,22,0,0,0,0,0,2,45675.0,41712.0,29756.0,32418.0,34983.0,18175.0,3630.0,2000.0,3500.0,2713.0,0.0,193.0,0
18978,170000.0,2,1,2,29,0,0,0,0,0,0,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,0
18387,30000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0,0
15794,60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
4817,50000.0,2,2,2,31,0,0,0,0,0,0,40019.0,20394.0,19597.0,17830.0,18397.0,19064.0,2006.0,1519.0,1000.0,1000.0,1000.0,1000.0,0
20829,20000.0,1,3,1,48,0,0,0,0,0,0,19195.0,20089.0,16739.0,17486.0,9392.0,9587.0,1257.0,1368.0,1115.0,301.0,310.0,352.0,1
24525,140000.0,1,2,2,41,0,0,0,0,0,0,144904.0,143827.0,141805.0,26141.0,7373.0,81185.0,10000.0,10000.0,5000.0,6000.0,76000.0,3000.0,1
19956,100000.0,2,2,1,35,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4323.0,2000.0,0.0,0.0,0.0,4323.0,2000.0,0.0,0
20316,150000.0,2,2,1,53,-1,-1,-1,-1,-1,0,11589.0,28910.0,34731.0,18845.0,25745.0,13396.0,29190.0,34733.0,18857.0,25752.0,3396.0,8000.0,0
11848,470000.0,2,2,1,35,0,0,0,0,0,0,218675.0,225519.0,230011.0,234639.0,239502.0,244328.0,8717.0,8000.0,6671.0,6882.0,6960.0,8751.0,0
19717,430000.0,2,1,2,34,1,2,0,0,2,0,14965.0,11576.0,14099.0,15128.0,14647.0,16317.0,0.0,3000.0,3500.0,0.0,2000.0,2000.0,0
22222,160000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,386.0,4194.0,196.0,7730.0,3113.0,3484.0,4194.0,196.0,7741.0,3113.0,3484.0,2475.0,0
23469,50000.0,2,2,1,39,1,2,2,2,2,2,16983.0,16413.0,21128.0,20492.0,30079.0,29460.0,0.0,5000.0,0.0,10000.0,0.0,10000.0,1
19715,360000.0,2,1,2,28,0,0,-2,-1,0,-1,5446.0,-8.0,-8.0,4635.0,3875.0,1034.0,0.0,0.0,4643.0,1019.0,1039.0,984.0,0
12034,150000.0,2,4,2,23,0,0,0,0,0,0,27338.0,23410.0,24410.0,27007.0,28585.0,27827.0,1403.0,1403.0,3000.0,2000.0,1155.0,2000.0,0
29709,30000.0,1,2,1,44,1,2,2,0,0,0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,0
13890,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,0
15898,200000.0,2,2,2,27,1,2,-1,-1,-1,-1,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,0
12402,340000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,1600.0,93661.0,41533.0,15711.0,1338.0,6800.0,93661.0,41634.0,15711.0,1338.0,6800.0,3750.0,0
5861,250000.0,2,2,2,40,-1,-1,-1,-1,0,0,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,0
6250,40000.0,1,2,1,36,0,0,2,2,2,0,34871.0,37999.0,37089.0,39464.0,38698.0,40051.0,3700.0,0.0,3000.0,0.0,2000.0,800.0,0
1945,220000.0,1,1,2,34,2,2,0,0,0,2,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0,1
13208,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,1134.0,2985.0,240.0,1041.0,-12.0,6449.0,2995.0,240.0,1051.0,0.0,6461.0,18.0,0
7891,440000.0,1,1,1,31,-1,0,0,0,0,-1,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,0
23259,50000.0,2,2,1,36,1,3,3,2,0,0,17292.0,18705.0,18125.0,17530.0,18251.0,19965.0,2000.0,0.0,0.0,1000.0,2002.0,0.0,0
7136,60000.0,1,1,2,27,-1,-1,-1,-1,0,-1,1386.0,5273.0,1586.0,5781.0,1188.0,1061.0,5273.0,30000.0,11776.0,0.0,1061.0,1239.0,0
361,500000.0,2,2,2,23,4,3,2,0,0,0,507726.0,509229.0,499936.0,505507.0,484612.0,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0,1
22691,140000.0,2,3,1,38,2,2,2,0,0,2,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0,0
29377,290000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,346.0,0.0,2765.0,6116.0,10462.0,1052.0,0.0,2765.0,6200.0,10479.0,1052.0,1481.0,1
10345,90000.0,1,2,2,28,0,0,0,0,0,0,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0,0
5877,210000.0,2,2,1,26,0,0,0,0,0,0,207033.0,202432.0,142119.0,99699.0,17718.0,150758.0,9000.0,5500.0,3600.0,1000.0,135000.0,5314.0,0
24839,200000.0,1,1,2,28,0,0,0,0,0,2,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0,0
4343,120000.0,2,1,2,26,0,0,0,0,0,0,104546.0,105326.0,111987.0,112652.0,114337.0,115105.0,4000.0,10000.0,4000.0,5000.0,4200.0,4500.0,0
7757,460000.0,2,1,2,29,0,0,0,0,0,0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,0
29542,20000.0,1,2,1,47,1,2,2,0,0,0,8198.0,6465.0,5450.0,4427.0,2661.0,895.0,300.0,1000.0,1000.0,0.0,0.0,3386.0,0
24686,140000.0,1,2,2,36,0,0,0,0,0,0,58165.0,59693.0,61732.0,62411.0,64372.0,70015.0,2500.0,3000.0,2300.0,3000.0,6700.0,0.0,1
29103,180000.0,2,2,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,750.0,1576.0,1504.0,0.0,0.0,750.0,1576.0,1504.0,0.0,1000.0,0
28093,130000.0,2,3,2,46,0,0,0,0,0,0,131996.0,132177.0,132927.0,131866.0,130707.0,129174.0,5000.0,5000.0,4600.0,5000.0,4614.0,5139.0,0
1016,130000.0,2,1,1,36,0,0,0,0,0,0,129689.0,107070.0,103942.0,94623.0,90556.0,92394.0,5000.0,4400.0,5000.0,4000.0,3500.0,4000.0,0
7480,50000.0,1,2,2,39,0,0,0,0,0,0,48493.0,49073.0,50370.0,29862.0,29275.0,29535.0,2109.0,2406.0,1278.0,1036.0,1115.0,947.0,0
3259,530000.0,1,1,2,32,-2,-2,-1,0,0,0,12451.0,24095.0,15688.0,24511.0,12144.0,34963.0,24120.0,15791.0,12808.0,8090.0,34110.0,90231.0,0
15614,120000.0,2,2,1,30,0,0,0,0,0,0,121038.0,121211.0,119339.0,122334.0,121254.0,122094.0,4700.0,4400.0,5000.0,4600.0,5000.0,4500.0,0
364,110000.0,1,1,1,40,1,-2,-1,0,-1,-1,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0,1
14803,140000.0,2,1,2,29,1,2,0,0,0,0,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0,0
1739,20000.0,2,2,2,23,0,0,0,0,0,0,17257.0,17417.0,14462.0,14750.0,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1
8481,140000.0,2,1,2,30,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,0
22138,90000.0,2,2,2,25,1,2,0,0,0,0,91830.0,89448.0,83949.0,47118.0,44942.0,45886.0,0.0,2549.0,1583.0,1444.0,1500.0,1511.0,0
15007,240000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3862.0,1780.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,2500.0,0
4294,310000.0,2,2,2,26,0,0,0,0,0,0,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0,0
21591,50000.0,2,2,2,22,0,0,0,0,-1,0,44593.0,33019.0,13552.0,0.0,28105.0,29684.0,5000.0,3000.0,0.0,28105.0,2000.0,2000.0,0
26828,50000.0,1,3,2,29,0,0,0,0,0,0,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0,0
6997,110000.0,1,2,2,25,2,0,0,0,0,0,38449.0,38433.0,37038.0,38336.0,12907.0,13541.0,3000.0,1800.0,2000.0,600.0,1000.0,5000.0,0
23302,90000.0,2,2,2,35,2,2,2,2,2,2,89282.0,91247.0,68552.0,67324.0,39573.0,28610.0,6201.0,0.0,25000.0,0.0,2235.0,0.0,0
23403,80000.0,2,3,1,48,0,-1,0,0,0,0,3188.0,6239.0,7304.0,5050.0,5357.0,5466.0,6239.0,1185.0,1000.0,307.0,109.0,112.0,0
9270,70000.0,2,2,2,26,0,0,0,0,0,0,23790.0,23880.0,24843.0,25338.0,25461.0,26008.0,1425.0,1388.0,883.0,906.0,952.0,877.0,0
10201,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,390.0,390.0,192.0,-198.0,-588.0,691.0,390.0,192.0,140.0,0.0,1727.0,287.0,0
106,70000.0,2,2,2,24,-1,-1,-2,-2,-2,-1,5580.0,0.0,0.0,0.0,0.0,26529.0,0.0,0.0,0.0,0.0,26529.0,2000.0,0
1282,360000.0,1,1,2,34,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,59.0,0
20424,270000.0,1,1,2,27,0,0,0,0,0,0,176380.0,188744.0,194534.0,199524.0,203514.0,208396.0,15000.0,10000.0,7841.0,6930.0,7800.0,7730.0,0
26008,100000.0,2,2,2,31,0,0,0,0,0,2,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000.0,10400.0,600.0,4254.0,0
19383,120000.0,2,2,1,48,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,0
5316,330000.0,2,2,2,28,0,0,0,0,0,0,37637.0,38676.0,40786.0,41767.0,42501.0,43359.0,1500.0,2600.0,1500.0,1400.0,1400.0,1500.0,0
18348,50000.0,2,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,0
22752,270000.0,2,2,1,33,-1,-1,0,0,0,0,1481.0,3952.0,25237.0,44395.0,44741.0,45209.0,3952.0,22438.0,20000.0,1587.0,2000.0,4000.0,0
29710,250000.0,1,1,2,33,-1,3,2,-1,-1,-1,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,1
16970,300000.0,1,1,2,55,-2,-2,-2,-2,-2,-2,390.0,601.0,4247.0,5484.0,5125.0,1752.0,601.0,4285.0,5500.0,5151.0,1757.0,12918.0,1
12482,80000.0,2,3,2,26,2,2,2,2,2,0,41586.0,44690.0,43671.0,49683.0,48757.0,49782.0,3775.0,0.0,6768.0,0.0,1834.0,1744.0,1
1563,140000.0,1,2,2,44,0,0,0,0,0,0,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,0
10387,20000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,342.0,792.0,677.0,-1.0,213.0,856.0,792.0,677.0,0.0,214.0,856.0,0.0,0
23201,170000.0,2,2,2,48,0,0,0,0,0,0,24953.0,24334.0,25558.0,24580.0,24855.0,26123.0,2000.0,2000.0,1400.0,1000.0,2000.0,2000.0,0
12438,20000.0,1,1,2,23,0,0,0,0,0,0,18311.0,19598.0,20154.0,20132.0,20129.0,20226.0,2000.0,1307.0,701.0,717.0,834.0,674.0,0
17752,50000.0,2,3,1,61,-1,-1,-2,-2,-2,-2,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0
11713,120000.0,2,3,2,47,1,2,2,2,2,2,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,0
29179,90000.0,2,3,2,60,-1,-1,-1,0,0,0,1933.0,63201.0,5322.0,27878.0,27243.0,27799.0,63201.0,5322.0,26400.0,545.0,556.0,1274.0,0
19770,100000.0,2,3,1,47,0,0,0,0,0,0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,0
19496,220000.0,2,1,1,43,-1,-1,-1,2,-1,0,941.0,911.0,9743.0,7480.0,22880.0,880.0,920.0,9752.0,0.0,22880.0,0.0,7270.0,1
27971,230000.0,2,2,2,28,0,0,0,0,0,-1,29500.0,4828.0,7633.0,9202.0,2553.0,6015.0,4800.0,7021.0,8008.0,0.0,6015.0,3053.0,0
9233,180000.0,1,2,2,26,0,0,0,0,0,0,171041.0,111580.0,71902.0,10045.0,10484.0,10816.0,5000.0,3340.0,500.0,1000.0,1000.0,416.0,0
21944,200000.0,2,2,2,27,-1,-1,-1,0,-1,-1,13285.0,2150.0,14122.0,27413.0,35377.0,29922.0,2155.0,14122.0,23007.0,7212.0,29922.0,37790.0,0
22931,90000.0,2,2,1,33,0,0,0,0,0,-2,3817.0,8545.0,8961.0,11676.0,1189.0,0.0,5000.0,1285.0,3000.0,1189.0,0.0,8832.0,0
12233,80000.0,2,1,2,25,0,0,0,0,0,0,66426.0,55334.0,53738.0,49021.0,45494.0,44218.0,2657.0,1800.0,1799.0,1616.0,1697.0,1737.0,0
26831,250000.0,1,3,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20406,30000.0,1,2,2,34,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
20439,50000.0,1,3,1,24,0,0,2,0,0,0,29341.0,27139.0,13295.0,14126.0,12185.0,8419.0,1806.0,1000.0,1112.0,366.0,503.0,500.0,0
23811,240000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,664.0,1086.0,7041.0,12208.0,790.0,2009.0,1086.0,7041.0,12208.0,1109.0,2009.0,1077.0,0
24731,250000.0,1,1,1,37,1,2,0,0,0,0,206430.0,210029.0,214868.0,218593.0,159789.0,163454.0,8300.0,9500.0,9000.0,5500.0,6000.0,13000.0,0
29633,170000.0,1,2,2,31,-1,0,0,0,0,0,6336.0,7505.0,8522.0,9380.0,9566.0,9917.0,1281.0,1298.0,1156.0,342.0,505.0,610.0,0
15114,50000.0,1,1,2,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23505,100000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,0
7622,140000.0,1,3,1,33,0,0,0,0,0,0,140795.0,93199.0,64487.0,53220.0,50051.0,45859.0,3609.0,2039.0,3014.0,2514.0,1656.0,1005.0,0
14407,30000.0,2,3,1,55,0,0,0,0,0,0,27381.0,27803.0,28170.0,9515.0,780.0,0.0,1633.0,1000.0,1190.0,0.0,0.0,0.0,0
16262,80000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,1880.0,1261.0,1650.0,3176.0,3379.0,1807.0,1261.0,1650.0,3176.0,3379.0,1807.0,2241.0,0
27836,100000.0,2,3,2,27,0,0,0,0,0,0,89312.0,141034.0,61119.0,58535.0,54224.0,51204.0,3000.0,2208.0,2700.0,2000.0,1844.0,1709.0,0
12680,150000.0,2,1,1,35,0,0,0,0,0,0,38484.0,43489.0,48194.0,32264.0,25579.0,0.0,8000.0,5175.0,3000.0,10000.0,0.0,0.0,0
9919,100000.0,1,2,1,53,2,0,0,0,0,0,43611.0,45415.0,47053.0,47747.0,48459.0,49560.0,2500.0,2400.0,1845.0,2400.0,2500.0,0.0,1
26267,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0,0
21567,20000.0,2,1,2,24,-1,0,0,0,0,0,16582.0,17721.0,18762.0,19729.0,20134.0,19590.0,1422.0,1333.0,1300.0,700.0,1000.0,1000.0,0
12375,20000.0,2,2,2,39,4,3,2,0,0,0,11553.0,11081.0,11021.0,11240.0,11476.0,11708.0,0.0,420.0,402.0,417.0,423.0,1472.0,1
227,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0
27223,160000.0,1,1,2,30,1,-1,-1,-1,0,-1,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0,1
16219,120000.0,2,1,2,45,0,0,0,0,0,2,90041.0,86140.0,87941.0,89737.0,95451.0,97379.0,3079.0,3185.0,3251.0,7200.0,3600.0,3900.0,0
4653,210000.0,1,1,2,30,-1,-1,-1,-1,0,0,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,0
18592,20000.0,2,1,2,22,1,2,0,0,0,0,19849.0,15995.0,16572.0,15556.0,18268.0,17319.0,0.0,4000.0,1238.0,4500.0,675.0,3000.0,1
13476,30000.0,2,2,1,56,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0
16560,310000.0,1,1,1,29,1,2,0,0,0,0,191457.0,187341.0,70359.0,77884.0,87484.0,89633.0,651.0,15000.0,10000.0,10200.0,2149.0,299.0,1
8469,50000.0,1,2,1,36,2,2,2,2,0,0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0,1
13195,220000.0,1,2,1,43,0,0,0,0,0,0,84466.0,84356.0,84151.0,83591.0,83789.0,83885.0,4000.0,4000.0,3500.0,3500.0,3500.0,3500.0,0
7849,30000.0,2,1,2,27,0,0,0,0,0,2,20234.0,20476.0,21991.0,22544.0,24061.0,23428.0,2000.0,3000.0,2000.0,2000.0,1000.0,0.0,1
11313,500000.0,1,2,1,33,0,0,0,0,0,0,88832.0,90687.0,84613.0,89944.0,80339.0,77214.0,6047.0,5016.0,10055.0,2513.0,3009.0,14542.0,0
17171,100000.0,2,2,2,26,0,0,0,0,2,0,6631.0,7643.0,8975.0,11032.0,10561.0,10779.0,1130.0,1462.0,2519.0,0.0,537.0,538.0,0
11540,150000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6756,300000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,999.0,-7334.0,8333.0,6666.0,8333.0,8333.0,0.0,24000.0,6666.0,10000.0,8333.0,15449.0,1
13352,230000.0,2,1,2,27,0,0,0,0,0,0,10941.0,12058.0,13348.0,14620.0,15877.0,16611.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,0
12173,50000.0,1,2,2,22,0,0,0,0,0,0,49551.0,42517.0,35458.0,19778.0,19929.0,19790.0,1707.0,1321.0,687.0,705.0,811.0,874.0,0
15859,50000.0,2,2,1,29,0,0,0,0,0,0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,0
975,140000.0,1,2,1,30,0,0,0,0,0,0,134203.0,127319.0,107496.0,69218.0,70702.0,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1
2161,230000.0,2,2,1,62,0,0,0,0,0,0,167635.0,170085.0,172204.0,173045.0,176163.0,179625.0,6474.0,7726.0,5601.0,6100.0,6427.0,6000.0,0
28410,80000.0,2,3,1,34,-1,-1,-1,-1,-1,-1,3500.0,9295.0,2500.0,3045.0,1451.0,6541.0,9295.0,2500.0,3045.0,1456.0,6541.0,0.0,0
9097,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,0
17355,30000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0
26597,20000.0,1,2,1,27,0,0,0,0,-1,0,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,0
463,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0
6895,60000.0,2,1,1,43,2,2,2,2,2,2,46806.0,47758.0,48669.0,49559.0,50608.0,51426.0,2000.0,2000.0,2000.0,2000.0,1806.0,2300.0,1
10556,400000.0,2,1,2,31,0,-1,-1,0,-1,0,7912.0,4220.0,3364.0,2832.0,34967.0,38706.0,4220.0,3364.0,2500.0,34967.0,10000.0,22600.0,0
20294,360000.0,2,1,1,52,-2,-2,-2,-1,-1,-2,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,1
20566,170000.0,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0,0
6562,280000.0,1,1,1,63,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21265,50000.0,1,2,1,50,0,0,0,0,0,0,47053.0,11165.0,12186.0,13280.0,14055.0,14428.0,1200.0,1206.0,1300.0,1000.0,600.0,530.0,1
16750,20000.0,1,2,2,37,-1,-1,0,0,0,0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0,0
1909,30000.0,1,2,2,36,3,2,2,2,3,2,20424.0,19809.0,22478.0,24111.0,23447.0,24951.0,0.0,3000.0,2300.0,0.0,2500.0,0.0,0
7471,170000.0,2,2,2,28,0,0,0,0,0,0,169531.0,174799.0,179868.0,177952.0,176160.0,175304.0,8000.0,8000.0,7000.0,7000.0,8000.0,9000.0,0
12446,430000.0,2,2,1,28,0,0,0,0,0,0,25968.0,22938.0,18753.0,14734.0,17572.0,18784.0,1313.0,5002.0,1000.0,5000.0,5000.0,2000.0,0
28538,140000.0,2,2,2,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,0
25724,170000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,822.0,-3.0,1243.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,0.0,0
24010,30000.0,1,1,2,24,0,0,0,2,0,0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0,0
10376,70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0
26577,80000.0,2,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0
15581,250000.0,1,2,1,52,2,2,2,2,0,0,29860.0,29086.0,33288.0,32459.0,34600.0,36539.0,0.0,5000.0,0.0,3000.0,2500.0,2500.0,1
20862,50000.0,1,2,1,37,1,-1,-1,-1,-1,-2,0.0,780.0,390.0,780.0,0.0,0.0,780.0,390.0,780.0,0.0,0.0,0.0,0
3041,60000.0,1,1,1,38,2,0,0,0,2,2,30013.0,31226.0,32396.0,34657.0,35456.0,34736.0,2000.0,2000.0,2800.0,1500.0,0.0,1500.0,1
19121,240000.0,2,2,1,34,0,0,0,0,-1,0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200.0,75742.0,0.0,62282.0,0
6311,440000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,300.0,0
11079,470000.0,1,3,2,37,2,0,0,0,0,0,499024.0,494290.0,470617.0,398523.0,389927.0,381295.0,20600.0,19000.0,14000.0,13600.0,13600.0,13500.0,1
5862,50000.0,1,3,2,41,0,0,0,0,-1,-1,47384.0,48814.0,49771.0,19375.0,71.0,19661.0,2194.0,2151.0,755.0,71.0,19837.0,792.0,0
8635,230000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,546.0,396.0,396.0,396.0,396.0,546.0,396.0,0
26951,150000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,13877.0,8190.0,6203.0,9808.0,3267.0,6662.0,8422.0,6234.0,9904.0,4016.0,6695.0,6433.0,0
17662,290000.0,2,2,1,49,-2,-2,-1,2,0,0,-236.0,-236.0,11764.0,11186.0,6863.0,6179.0,0.0,12000.0,0.0,0.0,0.0,0.0,0
26838,230000.0,1,1,1,39,1,-1,-1,-2,-2,-2,-17.0,1786.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,0.0,0
18662,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0,0
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0
19589,320000.0,2,1,2,30,0,0,0,0,0,0,2419.0,3193.0,5127.0,6871.0,7751.0,8623.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
16084,140000.0,2,2,2,28,1,2,2,2,-2,-2,5420.0,3978.0,3723.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
